"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"337","IW.3.4,5,6.DM","T157IWA32-20200218","T157","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,29.18,2.922,0.2315,1.05,24.24,0.07379,0.7513,24.17,45.1,1.727,1.6,2.804,0.02,0.07752,0.03,0.7247,17.73,0.4644,"Last","Winter","Water Year 3","Winter Water Year 3",59.76,"uS/cm",5.84,"Urban Community",7.64,"air force base",1.48998434,7,3,0,1,"Wood Shakes/Shingles","Plastic",1,2,2,0,0,1,"2","1-2"
"338","IW.3.4,5,6.DM","T109IWA32-20200225","T109","Tucson","A",NA,"Last Winter","20200225","µg/L",0.5109,29.21,18.26,4.561,2.844,22.06,0.1185,0.6232,10.57,98.73,8.637,1.6,2.759,0.1004,0.1055,0.1254,0.7698,1.14,0.455,"Last","Winter","Water Year 3","Winter Water Year 3",32.01,"uS/cm",5.66,"Urban Community",8.34,"air force base",2.445006327,5,3,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"339","IW.3.4,5,6.DM","G427IWA32-20200225","G427","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,36.15,1.453,0.085,8.033,41.91,0.09385,0.2175,24.65,198.3,0.9553,1.6,0.6052,0.03196,0.1729,0.05353,0.5865,9.239,0.4541,"Last","Winter","Water Year 3","Winter Water Year 3",14.12,"uS/cm",5.23,"Mining Community",0.47,"mine",1.638295515,NA,1,0,0,NA,NA,NA,NA,NA,0,0,0,"0","0"
"340","IW.2.3.DM","T163IWA22-20190219","T163","Tucson","A",NA,"Last Winter","20190219","µg/L",0.01428,15.71,1.738,0.1526,0.6356,16.92,0.06694,0.5943,17.6,23.28,0.6097,0.28,2.364,0.011,0.02764,0.1378,0.3253,7.071,0.4515,"Last","Winter","Water Year 2","Winter Water Year 2",52.19,"uS/cm",6.05,"Urban Community",9.44,"air force base",0.802933701,3,5,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"1","1-2"
"341","IW.1.1.DM","G413IWA11-20171219","G413","Globe/Miami","A",NA,"First Winter","20171219","µg/L",0.2078,245.1,8.062,1.446,109.1,81.6,0.7569,9.575,129,521,1.461,5.606,3.068,0.006878,0.5576,0.1288,0.7186,23.17,0.4427,"First","Winter","Water Year 1","Winter Water Year 1",204.7,"uS/cm",6.07,"Mining Community",8.23,"mine",8.338725042,3,2,0,1,NA,"Plastic",2,2,2,1,0,1,"3","3-5"
"342","IW.1.2.DM","T141IWA11-20180109","T141","Tucson","A",NA,"First Winter","20180109","µg/L",0.01156,66.98,1.238,0.3395,0.6658,217.6,0.1028,0.8098,9.05,142.4,1.068,1.177,2.234,0.01171,0.08832,0.0617,1.162,30.52,0.4359,"First","Winter","Water Year 1","Winter Water Year 1",86.08,"uS/cm",6.7,"Urban Community",12.7,"air force base",1.47501603,5,7,0,1,"Flat BUR (Reflective)","Metal",1,2,1,0,1,1,"3","3-5"
"343","IW.3.3.DM","T154IWA31-20191217","T154","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,31.11,2.382,0.056,1.952,24.57,0.05713,0.4771,33.13,106.8,1.1,0.78,2.921,0.0054,0.1283,0.5812,0.8684,17.59,0.4308,"First","Winter","Water Year 3","Winter Water Year 3",53.55,"uS/cm",5.88,"Urban Community",10.1,"air force base",1.380367759,6,3,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"344","IW.3.4,5,6.DM","G414IWA32-20200218","G414","Globe/Miami","A",NA,"Last Winter","20200218","µg/L",0.04,20.75,0.63,0.2108,8.534,8.592,0.1534,0.4603,19.63,2120,0.41,1.6,0.08353,0.02,0.04798,0.127,0.4182,3.082,0.4297,"Last","Winter","Water Year 3","Winter Water Year 3",16.61,"uS/cm",4.95,"Mining Community",8.23,"mine",1.641888442,3,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"345","IW.3.4,5,6.DM","H206IWA32-20200225","H206","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,36.32,1.867,0.1958,8.474,22.47,0.1202,0.3931,34.43,72.88,2.676,1.6,2.401,0.06294,0.1247,0.9762,0.5823,24.2,0.4205,"Last","Winter","Water Year 3","Winter Water Year 3",55.52,"uS/cm",5.57,"Mining Community",1.33,"smelter",2.039016814,8,0,0,0,NA,"Plastic",2,2,2,0,1,0,"1","1-2"
"346","IW.3.2.DM","G427IWA31-20191210","G427","Globe/Miami","A",NA,"First Winter","20191210","µg/L",0.064,36.75,1.4,0.3369,9.225,22.57,0.1023,0.3016,28.9,161.7,0.99,1.1,0.7866,0.014,0.1455,0.044,1.031,7.212,0.4192,"First","Winter","Water Year 3","Winter Water Year 3",10.21,"uS/cm",4.88,"Mining Community",0.47,"mine",1.932962867,NA,1,0,0,NA,NA,NA,NA,NA,0,0,0,"0","0"
"347","IW.3.1.DM","H209IWA31-20191203","H209","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,41.35,1.004,0.11,2.661,24.67,0.06641,0.452,17.45,5.951,0.5317,0.99,0.5956,0.4795,0.0498,0.015,0.4969,5.699,0.4156,"First","Winter","Water Year 3","Winter Water Year 3",49.87,"uS/cm",6.18,"Mining Community",1.94,"smelter",0.933566123,9,2,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"1","1-2"
"348","IW.3.3.DM","T022IWA31-20191217","T022","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,28.48,3.752,0.2189,0.8442,25.46,0.06084,0.8574,8.918,22.98,1.1,1.388,3.971,0.0054,0.04493,0.03657,0.5568,15.06,0.415,"First","Winter","Water Year 3","Winter Water Year 3",60.12,"uS/cm",4.69,"Urban Community",4.82,"air force base",1.044424221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","IW.2.4.DM","T172IWA23-20190716","T172","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.01438,20.18,1.433,0.34,15.4,65.23,0.1421,0.5473,4.935,232.2,0.92,4.8,3.155,0.024,0.07436,0.5526,0.2789,6.099,0.4106,"First","Monsoon","Water Year 2","Monsoon Water Year 2",33.09,"uS/cm",6.08,"Urban Community",15,"air force base",1.430210276,5,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"350","IW.3.4,5,6.DM","G400IWA32-20200225","G400","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.07622,33.83,1.058,0.085,4.498,51.8,0.107,0.3431,9.859,15.61,0.41,1.6,0.2095,0.02,0.04589,0.05221,0.502,3.282,0.4089,"Last","Winter","Water Year 3","Winter Water Year 3",5.775,"uS/cm",6.95,"Mining Community",5.21,"mine",0.922622209,1,2,1,1,"Metal Panel","Plastic",2,2,1,1,0,1,"4","3-5"
"351","IW.2.1.DM","G400IWA21-20181218","G400","Globe/Miami","A",NA,"First Winter","20181218","µg/L",0.01676,40.53,0.1755,0.1072,23.69,9.358,0.3999,0.7276,19.71,46.48,0.2441,0.16,0.2301,0.004974,0.245,0.4524,0.2581,12.35,0.408,"First","Winter","Water Year 2","Winter Water Year 2",16.66,"uS/cm",5.4,"Mining Community",5.21,"mine",1.531490194,1,2,1,1,"Metal Panel","Plastic",2,2,1,1,0,1,"4","3-5"
"352","IW.3.1.DM","H208IWA31-20191203","H208","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,25.4,1.847,0.11,2.242,42.2,0.03905,0.6057,27.34,23.45,0.9577,0.99,0.7987,0.03604,0.05097,0.06267,0.4785,11.86,0.4083,"First","Winter","Water Year 3","Winter Water Year 3",39.57,"uS/cm",5.84,"Mining Community",1.94,"smelter",1.20212803,8,2,0,1,"Asphalt Shingle","Plastic",1,2,2,0,0,1,"2","1-2"
"353","IW.2.3.DM","T164IWA22-20190219","T164","Tucson","A",NA,"Last Winter","20190219","µg/L",0.01219,9.277,1.206,0.1092,0.8037,32.92,0.05082,0.6403,7.083,44.17,0.28,0.28,3.338,0.011,0.06862,0.1066,2.423,7.777,0.4036,"Last","Winter","Water Year 2","Winter Water Year 2",33.25,"uS/cm",5.62,"Urban Community",9.29,"air force base",0.742143622,3,3,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,0,0,1,"2","1-2"
"354","IW.2.5.DM","T020IWA23-20190730","T020","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.03205,18.43,1.788,20.75,2.406,52.67,0.2623,11.04,27.91,244,0.67,2.3,3.063,0.0099,0.06111,0.2339,0.8233,13.45,0.4021,"First","Monsoon","Water Year 2","Monsoon Water Year 2",48.97,"uS/cm",6.05,"Urban Community",12.7,"air force base",2.962082599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355","IW.1.2.DM","T198IWA12-20180220","T198","Tucson","A",NA,"Last Winter","20180220","µg/L",0.0019,61.81,0.8677,0.1333,5.213,21.79,0.06185,0.3736,12.69,55.39,0.5131,0.9207,0.7932,0.005709,0.07225,0.0186,0.5918,9.083,0.4009,"Last","Winter","Water Year 1","Winter Water Year 1",27,"uS/cm",6.01,"Urban Community",4.99,"air force base",0.991220878,3,6,0,0,"Asphalt Shingle","Plastic",1,1,2,0,0,1,"1","1-2"
"356","IW.1.1.DM","G405IWA12-20180227","G405","Globe/Miami","A",NA,"Last Winter","20180227","µg/L",0.01493,49.12,1.845,0.4121,3.229,12.37,0.09619,0.4523,17.32,11.31,0.6462,3.841,0.507,0.003279,0.06695,0.04321,0.2467,7.884,0.3963,"Last","Winter","Water Year 1","Winter Water Year 1",53.39,"uS/cm",6.3,"Mining Community",6.62,"mine",1.125371178,8,3,0,1,"Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"357","IW.3.2.DM","H206IWA31-20191210","H206","Hayden/Winkelman","A",NA,"First Winter","20191210","µg/L",0.064,47.85,1.4,0.3387,4.687,27.77,0.07286,0.458,30.55,52.91,1.89,1.1,0.8377,0.014,0.01965,2.942,0.358,35.22,0.3934,"First","Winter","Water Year 3","Winter Water Year 3",78.83,"uS/cm",5.7,"Mining Community",1.33,"smelter",1.783563422,8,0,0,0,NA,"Plastic",2,2,2,0,1,0,"1","1-2"
"358","IW.3.4,5,6.DM","T159IWA32-20200225","T159","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,36.24,1.108,0.2627,1.975,29.05,0.04569,0.5011,9.666,46.43,0.41,1.6,2.257,0.02,0.04079,0.03,0.8449,8.532,0.3926,"Last","Winter","Water Year 3","Winter Water Year 3",23.19,"uS/cm",5.38,"Urban Community",8.88,"air force base",1.104107157,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"359","IW.3.4,5,6.DM","T154IWA32-20200225","T154","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,35.88,1.412,0.234,4.203,28.58,0.07328,0.4827,14.99,78.02,0.6316,1.6,3.767,0.02,0.04761,0.03,0.9013,18.77,0.386,"Last","Winter","Water Year 3","Winter Water Year 3",48.6,"uS/cm",6.04,"Urban Community",10.1,"air force base",1.43822765,6,3,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"360","IW.2.2.DM","G424IWA21-20181218","G424","Globe/Miami","A",NA,"First Winter","20181218","µg/L",0.00697,52.32,0.2763,0.1215,9.558,106.8,0.1646,0.5816,24.06,19.06,0.4057,5.647,0.6652,0.01496,0.06085,0.1004,0.3376,11.91,0.3825,"First","Winter","Water Year 2","Winter Water Year 2",71.61,"uS/cm",6.42,"Mining Community",7.95,"mine",1.133926764,5,2,0,0,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"2","1-2"
"361","IW.2.6.DM","T121IWA24-20190924","T121","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.02536,37.72,2.01,0.2591,1.254,34.64,0.0862,0.6962,14.79,11.11,1.146,3,7.365,0.017,0.03967,0.1207,0.617,22.92,0.3826,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",58.69,"uS/cm",6.02,"Urban Community",11.3,"air force base",1.145284706,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,1,0,1,"4","3-5"
"362","IW.3.2.DM","H219IWA31-20191210","H219","Hayden/Winkelman","A",NA,"First Winter","20191210","µg/L",0.064,42.45,2.274,0.5129,3.696,36.81,0.05321,0.3509,14.39,36.28,1.455,1.1,0.4371,0.014,0.08997,0.2137,0.3948,4.419,0.376,"First","Winter","Water Year 3","Winter Water Year 3",21.57,"uS/cm",5.77,"Mining Community",1.27,"smelter",1.460264216,5,0,0,0,NA,"Plastic",2,2,1,0,0,1,"1","1-2"
"363","IW.1.7.DM","G415IWA14-20180925","G415","Globe/Miami","A",NA,"Last Monsoon","20180925","µg/L",0.01419,31.25,0.905,0.4235,17.71,40.91,0.09419,1.365,37.62,652.1,1.489,0.3813,0.3625,0.005019,0.4671,0.1211,0.5488,12.69,0.3733,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",7.65,"mine",2.884716034,6,2,0,1,"Metal Panel","Plastic",2,2,2,0,0,1,"2","1-2"
"364","IW.3.1.DM","T158IWA31-20191203","T158","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,35.57,1.316,0.2726,0.5018,38.96,0.04699,0.3928,13.64,45.42,0.5217,0.99,3.033,0.1036,0.02911,0.02679,0.4538,9.931,0.3729,"First","Winter","Water Year 3","Winter Water Year 3",55.91,"uS/cm",5.83,"Urban Community",7.15,"air force base",0.988182882,NA,0,0,0,"Flat BUR (Tar/Gravel)",NA,NA,NA,NA,0,0,0,"0","0"
"365","IW.2.6.DM","H209IWA24-20190924","H209","Hayden/Winkelman","A",NA,"Last Monsoon","20190924","µg/L",0.016,44.59,7.991,0.5395,8.827,77.8,0.1815,1.009,30.52,7.838,1.884,3,0.4271,0.017,0.07979,0.07598,3.329,4.771,0.3714,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",48.48,"uS/cm",5.81,"Mining Community",1.94,"smelter",1.468576773,9,2,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"1","1-2"
"366","IW.2.6.DM","G403IWA24-20190917","G403","Globe/Miami","A",NA,"Last Monsoon","20190917","µg/L",0.05891,27.11,4.148,4.782,24.81,56.93,0.743,1.209,56.75,1007,1.191,3,0.5334,0.017,0.3159,0.1036,0.5373,11.54,0.3676,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",24.64,"uS/cm",4.63,"Mining Community",7.75,"mine",4.16569203,3,2,1,1,"Metal Panel","Plastic",2,2,2,1,1,1,"5","3-5"
"367","IW.2.5.DM","T156IWA23-20190730","T156","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.03213,20.76,2.919,0.5227,9.815,18.25,0.1794,2.328,57.71,112.3,2.207,3.935,9.505,0.0099,0.08166,0.2747,1.368,25.67,0.3642,"First","Monsoon","Water Year 2","Monsoon Water Year 2",96.52,"uS/cm",6.87,"Urban Community",8.87,"air force base",2.53089306,3,2,1,1,"Wood Shakes/Shingles","Plastic",1,2,1,1,0,1,"4","3-5"
"368","IW.3.1.DM","G407IWA31-20191203","G407","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,71.3,0.71,0.1885,1.376,30.11,0.03499,0.2917,5.55,14.78,0.16,0.99,0.2237,0.1018,0.02,0.04855,0.3293,3.248,0.362,"First","Winter","Water Year 3","Winter Water Year 3",26.84,"uS/cm",5.51,"Mining Community",7.12,"mine",0.706640913,5,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"2","1-2"
"369","IW.3.1.DM","T152IWA31-20191203","T152","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,26.39,0.71,0.3062,2.44,42.87,0.03107,0.397,12.05,233.1,0.3236,0.99,1.473,0.1581,0.04358,0.015,0.5345,8.751,0.3616,"First","Winter","Water Year 3","Winter Water Year 3",27.82,"uS/cm",6.07,"Urban Community",7.03,"air force base",1.261966187,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"370","IW.3.4,5,6.DM","T104IWA32-20200218","T104","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,30.79,3.062,0.3519,3.625,33.1,0.103,0.9241,27.62,28.67,1.976,1.6,2.09,0.02,0.03954,0.03,0.5463,7.209,0.3568,"Last","Winter","Water Year 3","Winter Water Year 3",52.5,"uS/cm",4.39,"Urban Community",13.5,"air force base",1.47608663,7,3,0,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,1,"2","1-2"
"371","IW.3.3.DM","T123IWA31-20191217","T123","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,18.12,2.659,0.1109,3.092,52.21,0.07401,0.7944,9.274,62.42,1.1,0.78,2.943,0.0054,0.05462,0.04892,0.6909,9.648,0.3535,"First","Winter","Water Year 3","Winter Water Year 3",65.34,"uS/cm",5.21,"Urban Community",NA,"air force base",1.114841047,3,3,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Plastic",1,2,1,0,0,0,"2","1-2"
"372","IW.2.3.DM","H220IWA22-20190226","H220","Hayden/Winkelman","A",NA,"Last Winter","20190226","µg/L",0.03236,19.88,0.44,0.6775,10.96,54.39,0.1589,0.5637,25.4,65.63,1.744,0.5522,1.279,0.01602,0.2628,0.1356,0.5667,16.38,0.3505,"Last","Winter","Water Year 2","Winter Water Year 2",41.03,"uS/cm",5.17,"Mining Community",0.967,"smelter",2.110766537,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,0,"0","0"
"373","IW.3.4,5,6.DM","T158IWA32-20200225","T158","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,41.58,0.9575,0.1661,1.19,19.69,0.05246,0.3442,13.18,25.89,0.41,1.6,2.653,0.02955,0.0337,0.08204,0.6275,7.426,0.3477,"Last","Winter","Water Year 3","Winter Water Year 3",45.03,"uS/cm",5.65,"Urban Community",7.15,"air force base",0.926564521,NA,0,0,0,"Flat BUR (Tar/Gravel)",NA,NA,NA,NA,0,0,0,"0","0"
"374","IW.1.1.DM","T181IWA11-20180109","T181","Tucson","A",NA,"First Winter","20180109","µg/L",0.001331,14.71,1.333,0.4036,0.7515,6.132,0.03147,0.5076,15.08,41.13,0.8413,3.48,2.131,0.003073,0.07266,0.02744,3.092,28.01,0.3369,"First","Winter","Water Year 1","Winter Water Year 1",35.88,"uS/cm",8.41,"Urban Community",9.73,"air force base",0.906178725,1,4,0,1,"Clay/Concrete Tile","Plastic",2,2,2,1,0,1,"3","3-5"
"375","IW.2.3.DM","T113IWA22-20190226","T113","Tucson","A",NA,"Last Winter","20190226","µg/L",0.02529,21.13,22.33,1.87,5.562,92.93,1.867,9.381,6,72.76,9.804,3.375,20.22,0.011,0.1172,0.3806,0.839,74.28,0.3369,"Last","Winter","Water Year 2","Winter Water Year 2",2602,"uS/cm",7.38,"Urban Community",9.47,"air force base",3.040539632,4,4,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,1,0,1,"3","3-5"
"376","IW.1.2.DM","T123IWA12-20180220","T123","Tucson","A",NA,"Last Winter","20180220","µg/L",0.01243,44.75,2.232,0.2843,7.107,22.24,0.1066,0.9342,18.23,175.5,0.698,1.089,1.877,0.01933,0.07524,0.1445,0.5707,10.04,0.3353,"Last","Winter","Water Year 1","Winter Water Year 1",65.31,"uS/cm",6.24,"Urban Community",NA,"air force base",1.608368791,3,3,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Plastic",1,2,1,0,0,0,"2","1-2"
"377","IW.3.4,5,6.DM","T041IWA32-20200225","T041","Tucson","A",NA,"Last Winter","20200225","µg/L",0.1774,19.72,5.123,1.248,2.117,11.38,0.059,0.3166,9.137,133,2.594,1.6,1.914,0.02,0.04408,0.05541,0.5266,1.888,0.3292,"Last","Winter","Water Year 3","Winter Water Year 3",25.31,"uS/cm",5.61,"Urban Community",9.93,"air force base",1.488169085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","IW.2.6.DM","T132IWA24-20190924","T132","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.016,17.78,1.1,0.3455,18.72,53.09,0.1823,0.6982,7.246,5407,0.5724,3,2.022,0.017,0.011,0.7319,0.371,10.16,0.3271,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",58.49,"uS/cm",5.56,"Urban Community",11.2,"air force base",1.694354215,7,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,1,0,1,"3","3-5"
"379","IW.2.4.DM","T029IWA23-20190709","T029","Tucson","A",NA,"First Monsoon","20190709","µg/L",0.03198,40.64,3.106,0.6676,60.27,76.01,0.4491,1.358,21.23,53.78,0.92,4.8,11.75,0.04045,0.09787,0.1514,0.6168,26.22,0.3235,"First","Monsoon","Water Year 2","Monsoon Water Year 2",74.79,"uS/cm",5.58,"Urban Community",NA,NA,2.45388906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","IW.3.4,5,6.DM","T025IWA32-20200218","T025","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,55.14,1.902,0.8113,2.206,25.79,0.06453,0.3068,7.955,43.31,1.287,1.6,1.266,0.02,0.04357,0.03,0.6754,8.325,0.3226,"Last","Winter","Water Year 3","Winter Water Year 3",30.34,"uS/cm",5.64,"Urban Community",3,"air force base",1.311307971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381","IW.3.1.DM","G420IWA31-20191203","G420","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,60.13,0.71,0.1834,0.4084,36.49,0.03994,0.3818,6.092,10.99,0.16,0.99,0.6662,0.06064,0.02,0.06774,0.2369,5.828,0.3196,"First","Winter","Water Year 3","Winter Water Year 3",50.83,"uS/cm",5.48,"Mining Community",8.22,"mine",0.651933312,5,7,0,1,"Asphalt Shingle","Plastic",1,2,1,1,0,1,"3","3-5"
"382","IW.2.5.DM","G403IWA23-20190730","G403","Globe/Miami","A",NA,"First Monsoon","20190730","µg/L",0.03892,28.72,2.341,10.56,37.23,17.64,1.092,1.623,28.39,1103,1.037,3.792,0.7849,0.0099,0.3663,0.2382,0.5606,15.05,0.3193,"First","Monsoon","Water Year 2","Monsoon Water Year 2",36.53,"uS/cm",5.15,"Mining Community",7.75,"mine",4.426684511,3,2,1,1,"Metal Panel","Plastic",2,2,2,1,1,1,"5","3-5"
"383","IW.2.6.DM","H208IWA24-20190917","H208","Hayden/Winkelman","A",NA,"Last Monsoon","20190917","µg/L",0.03379,22.63,5.711,0.3092,13.94,29.36,0.1192,1.247,68.06,17.52,2.899,3,2.293,0.017,0.09061,0.2477,0.9605,28.91,0.3135,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Mining Community",1.94,"smelter",2.108414981,8,2,0,1,"Asphalt Shingle","Plastic",1,2,2,0,0,1,"2","1-2"
"384","IW.2.5.DM","D317IWA23-20190730","D317","Dewey-Humboldt","A",NA,"First Monsoon","20190730","µg/L",0.07057,42.34,7.699,0.4839,135.9,29.22,0.3454,3.365,14.33,45.21,2.879,2.3,0.4418,0.0099,0.07531,0.1123,0.5125,17.38,0.3106,"First","Monsoon","Water Year 2","Monsoon Water Year 2",122.2,"uS/cm",6.84,"Mining Community",3.96,"tailings west",2.96774779,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"385","IW.3.4,5,6.DM","T116IWA32-20200225","T116","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,19.75,0.63,0.2193,0.744,22.51,0.08195,0.7269,28.29,112.3,0.41,1.6,5.469,0.04458,0.09436,0.03,1.468,15.33,0.31,"Last","Winter","Water Year 3","Winter Water Year 3",68.73,"uS/cm",5.89,"Urban Community",6.93,"air force base",1.294938672,4,3,0,1,"Flat BUR (Reflective)","Plastic",1,1,2,0,0,1,"2","1-2"
"386","IW.1.1.DM","H203IWA12-20180220","H203","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.004467,22.38,0.4798,0.1911,5.137,9.341,0.04574,0.3509,17.19,6.386,2.374,4.157,0.6575,0.0018,0.08974,0.01777,0.2982,3.236,0.3087,"Last","Winter","Water Year 1","Winter Water Year 1",37.09,"uS/cm",8.49,"Mining Community",1.6,"smelter",0.882356671,5,0,0,1,"Asphalt Shingle","Plastic",1,2,1,0,0,1,"2","1-2"
"387","IW.1.7.DM","H206IWA14-20180925","H206","Hayden/Winkelman","A",NA,"Last Monsoon","20180925","µg/L",0.0057,26.55,0.5268,0.071,3.98,5.651,0.06227,0.3359,5.247,139.5,1.167,0.4869,0.4665,0.005225,0.1047,0.2656,0.232,31.33,0.3013,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",1.33,"smelter",1.129155827,8,0,0,0,NA,"Plastic",2,2,2,0,1,0,"1","1-2"
"388","IW.2.6.DM","T029IWA24-20190924","T029","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.02971,25.64,1.877,0.2986,3.26,34.74,0.04453,0.4086,4.3,16.68,0.6511,3,0.8955,0.017,0.011,0.06014,1.895,9.099,0.2992,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",22.22,"uS/cm",5.38,"Urban Community",NA,NA,0.832395353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389","IW.3.3.DM","T023IWA31-20191217","T023","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,25.71,1.4,0.1941,3.393,47,0.06,0.5006,6.733,47.18,1.1,1.131,1.542,0.0054,0.0479,0.03211,0.4614,5.668,0.298,"First","Winter","Water Year 3","Winter Water Year 3",34.13,"uS/cm",4.92,"Urban Community",8.74,"air force base",1.027877557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390","IW.1.7.DM","G405IWA14-20180925","G405","Globe/Miami","A",NA,"Last Monsoon","20180925","µg/L",0.03018,47.95,1.468,0.1787,25.03,26.74,0.1496,0.621,20.09,12.01,0.7,0.454,0.5458,0.0015,0.1321,0.05133,0.1965,20.05,0.2971,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",6.62,"mine",1.592963883,8,3,0,1,"Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"391","IW.2.1.DM","H204IWA21-20181211","H204","Hayden/Winkelman","A",NA,"First Winter","20181211","µg/L",0.004119,21.03,0.8606,0.1171,9.53,8.339,0.06513,0.2719,15.21,50.33,1.263,0.4076,0.5595,0.005498,0.1347,0.0271,0.1984,3.58,0.2937,"First","Winter","Water Year 2","Winter Water Year 2",32.51,"uS/cm",5.72,"Mining Community",1.63,"smelter",1.01110179,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,1,"3","3-5"
"392","IW.1.7.DM","D309IWA14-20180911","D309","Dewey-Humboldt","A",NA,"Last Monsoon","20180911","µg/L",0.0057,26.3,0.6718,0.3539,2.234,16.74,0.08112,0.2992,2.017,91.84,0.4978,0.25,0.1251,0.004421,0.09342,0.104,0.5046,5.233,0.2922,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",27.97,"uS/cm",6.37,"Mining Community",9.92,"tailings west",0.839804284,5,3,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
